store_id,week,predicted_units_sold
8023,25502,12.001834869384766
8023,25503,12.001834869384766
8023,25504,12.001834869384766
8023,25505,12.001834869384766
8023,25506,12.001834869384766
8023,25507,12.001834869384766
8023,25508,12.001834869384766
8023,25509,12.001834869384766
8023,25510,12.001834869384766
8023,25511,12.001834869384766
8023,25512,12.001834869384766
8023,110971,15.00129222869873
8023,110972,15.00129222869873
8023,110973,15.00129222869873
8023,110974,15.00129222869873
8023,110975,15.00129222869873
8023,110976,15.00129222869873
8023,110977,15.00129222869873
8023,110978,15.00129222869873
8023,110979,15.00129222869873
8023,110980,15.00129222869873
8023,110981,15.00129222869873
8023,110982,15.00129222869873
8023,5866,23.00110626220703
8023,5867,23.00110626220703
8023,5868,23.00110626220703
8023,5869,23.00110626220703
8023,5870,23.00110626220703
8023,5871,23.00110626220703
8023,5872,23.00110626220703
8023,5873,23.00110626220703
8023,5874,23.00110626220703
8023,5875,23.00110626220703
8023,5876,23.00110626220703
8023,5877,23.00110626220703
8023,10486,14.001229286193848
8023,10487,14.001229286193848
8023,10488,14.001229286193848
8023,10489,14.001229286193848
8023,10490,14.001229286193848
8023,10491,14.001229286193848
8023,10492,14.001229286193848
8023,10493,14.001229286193848
8023,10494,14.001229286193848
8023,10495,14.001229286193848
8023,10496,14.001229286193848
8023,10497,14.001229286193848
8023,141001,15.00497817993164
8023,141002,15.00497817993164
8023,141003,15.00497817993164
8023,141004,15.00497817993164
8023,141005,15.00497817993164
8023,141006,15.00497817993164
8023,141007,15.00497817993164
8023,141008,15.00497817993164
8023,141009,15.00497817993164
8023,141010,15.00497817993164
8023,141011,15.00497817993164
8023,141012,15.00497817993164
8023,95956,16.004520416259766
8023,95957,16.004520416259766
8023,95958,16.004520416259766
8023,95959,16.004520416259766
8023,95960,16.004520416259766
8023,95961,16.004520416259766
8023,95962,16.004520416259766
8023,95963,16.004520416259766
8023,95964,16.004520416259766
8023,95965,16.004520416259766
8023,95966,16.004520416259766
8023,95967,16.004520416259766
8023,50911,28.00104331970215
8023,50912,28.00104331970215
8023,50913,28.00104331970215
8023,50914,28.00104331970215
8023,50915,28.00104331970215
8023,50916,28.00104331970215
8023,50917,28.00104331970215
8023,50918,28.00104331970215
8023,50919,28.00104331970215
8023,50920,28.00104331970215
8023,50921,28.00104331970215
8023,50922,28.00104331970215
8023,121366,26.999662399291992
8023,121367,26.999662399291992
8023,121368,26.999662399291992
8023,121369,26.999662399291992
8023,121370,26.999662399291992
8023,121371,26.999662399291992
8023,121372,26.999662399291992
8023,121373,26.999662399291992
8023,121374,26.999662399291992
8023,121375,26.999662399291992
8023,121376,26.999662399291992
8023,121377,26.999662399291992
8023,80941,21.001195907592773
8023,80942,21.001195907592773
8023,80943,21.001195907592773
8023,80944,21.001195907592773
8023,80945,21.001195907592773
8023,80946,21.001195907592773
8023,80947,21.001195907592773
8023,80948,21.001195907592773
8023,80949,21.001195907592773
8023,80950,21.001195907592773
8023,80951,21.001195907592773
8023,80952,21.001195907592773
8023,35896,23.001161575317383
8023,35897,23.001161575317383
8023,35898,23.001161575317383
8023,35899,23.001161575317383
8023,35900,23.001161575317383
8023,35901,23.001161575317383
8023,35902,23.001161575317383
8023,35903,23.001161575317383
8023,35904,23.001161575317383
8023,35905,23.001161575317383
8023,35906,23.001161575317383
8023,35907,23.001161575317383
8023,61306,16.002582550048828
8023,61307,16.002582550048828
8023,61308,16.002582550048828
8023,61309,16.002582550048828
8023,61310,16.002582550048828
8023,61311,16.002582550048828
8023,61312,16.002582550048828
8023,61313,16.002582550048828
8023,61314,16.002582550048828
8023,61315,16.002582550048828
8023,61316,16.002582550048828
8023,61317,16.002582550048828
8023,136381,22.00120735168457
8023,136382,22.00120735168457
8023,136383,22.00120735168457
8023,136384,22.00120735168457
8023,136385,22.00120735168457
8023,136386,22.00120735168457
8023,136387,22.00120735168457
8023,136388,22.00120735168457
8023,136389,22.00120735168457
8023,136390,22.00120735168457
8023,136391,22.00120735168457
8023,136392,22.00120735168457
8023,20881,11.001177787780762
8023,20882,11.001177787780762
8023,20883,11.001177787780762
8023,20884,11.001177787780762
8023,20885,11.001177787780762
8023,20886,11.001177787780762
8023,20887,11.001177787780762
8023,20888,11.001177787780762
8023,20889,11.001177787780762
8023,20890,11.001177787780762
8023,20891,11.001177787780762
8023,20892,11.001177787780762
8023,106351,5.002435207366943
8023,106352,5.002435207366943
8023,106353,5.002435207366943
8023,106354,5.002435207366943
8023,106355,5.002435207366943
8023,106356,5.002435207366943
8023,106357,5.002435207366943
8023,106358,5.002435207366943
8023,106359,5.002435207366943
8023,106360,5.002435207366943
8023,106361,5.002435207366943
8023,106362,5.002435207366943
8023,1246,9.005807876586914
8023,1247,9.005807876586914
8023,1248,9.005807876586914
8023,1249,9.005807876586914
8023,1250,9.005807876586914
8023,1251,9.005807876586914
8023,1252,9.005807876586914
8023,1253,9.005807876586914
8023,1254,9.005807876586914
8023,1255,9.005807876586914
8023,1256,9.005807876586914
8023,1257,9.005807876586914
8023,76321,19.00131607055664
8023,76322,19.00131607055664
8023,76323,19.00131607055664
8023,76324,19.00131607055664
8023,76325,19.00131607055664
8023,76326,19.00131607055664
8023,76327,19.00131607055664
8023,76328,19.00131607055664
8023,76329,19.00131607055664
8023,76330,19.00131607055664
8023,76331,19.00131607055664
8023,76332,19.00131607055664
8023,91336,13.001296043395996
8023,91337,13.001296043395996
8023,91338,13.001296043395996
8023,91339,13.001296043395996
8023,91340,13.001296043395996
8023,91341,13.001296043395996
8023,91342,13.001296043395996
8023,91343,13.001296043395996
8023,91344,13.001296043395996
8023,91345,13.001296043395996
8023,91346,13.001296043395996
8023,91347,13.001296043395996
8023,46291,11.001240730285645
8023,46292,11.001240730285645
8023,46293,11.001240730285645
8023,46294,11.001240730285645
8023,46295,11.001240730285645
8023,46296,11.001240730285645
8023,46297,11.001240730285645
8023,46298,11.001240730285645
8023,46299,11.001240730285645
8023,46300,11.001240730285645
8023,46301,11.001240730285645
8023,46302,11.001240730285645
8023,16261,7.001496315002441
8023,16262,7.001496315002441
8023,16263,7.001496315002441
8023,16264,7.001496315002441
8023,16265,7.001496315002441
8023,16266,7.001496315002441
8023,16267,7.001496315002441
8023,16268,7.001496315002441
8023,16269,7.001496315002441
8023,16270,7.001496315002441
8023,16271,7.001496315002441
8023,16272,7.001496315002441
8023,146776,32.003597259521484
8023,146777,32.003597259521484
8023,146778,32.003597259521484
8023,146779,32.003597259521484
8023,146780,32.003597259521484
8023,146781,32.003597259521484
8023,146782,32.003597259521484
8023,146783,32.003597259521484
8023,146784,32.003597259521484
8023,146785,32.003597259521484
8023,146786,32.003597259521484
8023,146787,32.003597259521484
8023,31276,6.001238822937012
8023,31277,6.001238822937012
8023,31278,6.001238822937012
8023,31279,6.001238822937012
8023,31280,6.001238822937012
8023,31281,6.001238822937012
8023,31282,6.001238822937012
8023,31283,6.001238822937012
8023,31284,6.001238822937012
8023,31285,6.001238822937012
8023,31286,6.001238822937012
8023,31287,6.001238822937012
8023,101731,14.000839233398438
8023,101732,14.000839233398438
8023,101733,14.000839233398438
8023,101734,14.000839233398438
8023,101735,14.000839233398438
8023,101736,14.000839233398438
8023,101737,14.000839233398438
8023,101738,14.000839233398438
8023,101739,14.000839233398438
8023,101740,14.000839233398438
8023,101741,14.000839233398438
8023,101742,14.000839233398438
8023,116746,7.001114845275879
8023,116747,7.001114845275879
8023,116748,7.001114845275879
8023,116749,7.001114845275879
8023,116750,7.001114845275879
8023,116751,7.001114845275879
8023,116752,7.001114845275879
8023,116753,7.001114845275879
8023,116754,7.001114845275879
8023,116755,7.001114845275879
8023,116756,7.001114845275879
8023,116757,7.001114845275879
8023,127141,11.001035690307617
8023,127142,11.001035690307617
8023,127143,11.001035690307617
8023,127144,11.001035690307617
8023,127145,11.001035690307617
8023,127146,11.001035690307617
8023,127147,11.001035690307617
8023,127148,11.001035690307617
8023,127149,11.001035690307617
8023,127150,11.001035690307617
8023,127151,11.001035690307617
8023,127152,11.001035690307617
8023,131761,22.00177764892578
8023,131762,22.00177764892578
8023,131763,22.00177764892578
8023,131764,22.00177764892578
8023,131765,22.00177764892578
8023,131766,22.00177764892578
8023,131767,22.00177764892578
8023,131768,22.00177764892578
8023,131769,22.00177764892578
8023,131770,22.00177764892578
8023,131771,22.00177764892578
8023,131772,22.00177764892578
8023,86716,14.004178047180176
8023,86717,14.004178047180176
8023,86718,14.004178047180176
8023,86719,14.004178047180176
8023,86720,14.004178047180176
8023,86721,14.004178047180176
8023,86722,14.004178047180176
8023,86723,14.004178047180176
8023,86724,14.004178047180176
8023,86725,14.004178047180176
8023,86726,14.004178047180176
8023,86727,14.004178047180176
8023,41671,14.004067420959473
8023,41672,14.004067420959473
8023,41673,14.004067420959473
8023,41674,14.004067420959473
8023,41675,14.004067420959473
8023,41676,14.004067420959473
8023,41677,14.004067420959473
8023,41678,14.004067420959473
8023,41679,14.004067420959473
8023,41680,14.004067420959473
8023,41681,14.004067420959473
8023,41682,14.004067420959473
8023,56686,22.002702713012695
8023,56687,22.002702713012695
8023,56688,22.002702713012695
8023,56689,22.002702713012695
8023,56690,22.002702713012695
8023,56691,22.002702713012695
8023,56692,22.002702713012695
8023,56693,22.002702713012695
8023,56694,22.002702713012695
8023,56695,22.002702713012695
8023,56696,22.002702713012695
8023,56697,22.002702713012695
8023,67081,11.00124454498291
8023,67082,11.00124454498291
8023,67083,11.00124454498291
8023,67084,11.00124454498291
8023,67085,11.00124454498291
8023,67086,11.00124454498291
8023,67087,11.00124454498291
8023,67088,11.00124454498291
8023,67089,11.00124454498291
8023,67090,11.00124454498291
8023,67091,11.00124454498291
8023,67092,11.00124454498291
8023,71701,23.001869201660156
8023,71702,23.001869201660156
8023,71703,23.001869201660156
8023,71704,23.001869201660156
8023,71705,23.001869201660156
8023,71706,23.001869201660156
8023,71707,23.001869201660156
8023,71708,23.001869201660156
8023,71709,23.001869201660156
8023,71710,23.001869201660156
8023,71711,23.001869201660156
8023,71712,23.001869201660156
8023,26656,12.001296043395996
8023,26657,12.001296043395996
8023,26658,12.001296043395996
8023,26659,12.001296043395996
8023,26660,12.001296043395996
8023,26661,12.001296043395996
8023,26662,12.001296043395996
8023,26663,12.001296043395996
8023,26664,12.001296043395996
8023,26665,12.001296043395996
8023,26666,12.001296043395996
8023,26667,12.001296043395996
8023,112126,15.000958442687988
8023,112127,15.000958442687988
8023,112128,15.000958442687988
8023,112129,15.000958442687988
8023,112130,15.000958442687988
8023,112131,15.000958442687988
8023,112132,15.000958442687988
8023,112133,15.000958442687988
8023,112134,15.000958442687988
8023,112135,15.000958442687988
8023,112136,15.000958442687988
8023,112137,15.000958442687988
8023,7021,19.00115966796875
8023,7022,19.00115966796875
8023,7023,19.00115966796875
8023,7024,19.00115966796875
8023,7025,19.00115966796875
8023,7026,19.00115966796875
8023,7027,19.00115966796875
8023,7028,19.00115966796875
8023,7029,19.00115966796875
8023,7030,19.00115966796875
8023,7031,19.00115966796875
8023,7032,19.00115966796875
8023,11641,12.003752708435059
8023,11642,12.003752708435059
8023,11643,12.003752708435059
8023,11644,12.003752708435059
8023,11645,12.003752708435059
8023,11646,12.003752708435059
8023,11647,12.003752708435059
8023,11648,12.003752708435059
8023,11649,12.003752708435059
8023,11650,12.003752708435059
8023,11651,12.003752708435059
8023,11652,12.003752708435059
8023,142156,12.001279830932617
8023,142157,12.001279830932617
8023,142158,12.001279830932617
8023,142159,12.001279830932617
8023,142160,12.001279830932617
8023,142161,12.001279830932617
8023,142162,12.001279830932617
8023,142163,12.001279830932617
8023,142164,12.001279830932617
8023,142165,12.001279830932617
8023,142166,12.001279830932617
8023,142167,12.001279830932617
8023,97111,7.001949787139893
8023,97112,7.001949787139893
8023,97113,7.001949787139893
8023,97114,7.001949787139893
8023,97115,7.001949787139893
8023,97116,7.001949787139893
8023,97117,7.001949787139893
8023,97118,7.001949787139893
8023,97119,7.001949787139893
8023,97120,7.001949787139893
8023,97121,7.001949787139893
8023,97122,7.001949787139893
8023,52066,22.001136779785156
8023,52067,22.001136779785156
8023,52068,22.001136779785156
8023,52069,22.001136779785156
8023,52070,22.001136779785156
8023,52071,22.001136779785156
8023,52072,22.001136779785156
8023,52073,22.001136779785156
8023,52074,22.001136779785156
8023,52075,22.001136779785156
8023,52076,22.001136779785156
8023,52077,22.001136779785156
8023,122521,13.001179695129395
8023,122522,13.001179695129395
8023,122523,13.001179695129395
8023,122524,13.001179695129395
8023,122525,13.001179695129395
8023,122526,13.001179695129395
8023,122527,13.001179695129395
8023,122528,13.001179695129395
8023,122529,13.001179695129395
8023,122530,13.001179695129395
8023,122531,13.001179695129395
8023,122532,13.001179695129395
8023,82096,29.000938415527344
8023,82097,29.000938415527344
8023,82098,29.000938415527344
8023,82099,29.000938415527344
8023,82100,29.000938415527344
8023,82101,29.000938415527344
8023,82102,29.000938415527344
