store_id,week,predicted_units_sold
8023,40522,-47.44978354976047
8023,40523,-56.3445887445705
8023,40524,-65.23939393938053
8023,40525,-74.13419913419057
8023,40526,-83.0290043290006
8023,40527,-91.92380952381063
8023,55531,-6.604761904804036
8023,55532,-17.08398268406745
8023,55533,-27.563203463330865
8023,55534,-38.042424242477864
8023,55535,-48.52164502174128
8023,55536,-59.00086580088828
8023,55537,-69.48008658015169
8023,55538,-79.9593073594151
8023,55539,-90.4385281385621
8023,55540,-100.91774891782552
8023,55541,-111.39696969708893
8023,55542,-121.87619047623593
8023,65926,17.628571428591385
8023,65927,8.984415584476665
8023,65928,0.34025974036194384
8023,65929,-8.303896103869192
8023,65930,-16.948051947983913
8023,65931,-25.59220779221505
8023,65932,-34.23636363632977
8023,65933,-42.88051948044449
8023,65934,-51.52467532467563
8023,65935,-60.16883116879035
8023,65936,-68.81298701290507
8023,65937,-77.4571428571362
8023,70546,17.285714285710128
8023,70547,14.597402597399196
8023,70548,11.909090909088263
8023,70549,9.220779220777331
8023,70550,6.5324675324663986
8023,70551,3.844155844155466
8023,70552,1.1558441558445338
8023,70553,-1.5324675324663986
8023,70554,-4.220779220777331
8023,70555,-6.909090909088263
8023,70556,-9.597402597399196
8023,70557,-12.285714285710128
8023,25501,39.78095238097012
8023,25502,33.804329004342435
8023,25503,27.82770562771475
8023,25504,21.851082251087064
8023,25505,15.874458874459378
8023,25506,9.897835497831693
8023,25507,3.9212121212331112
8023,25508,-2.0554112553945743
8023,25509,-8.03203463202226
8023,25510,-14.008658008649945
8023,25511,-19.98528138527763
8023,25512,-25.961904761905316
8023,110971,10.404761904850602
8023,110972,5.567099567153491
8023,110973,0.72943722945638
8023,110974,-4.108225108124316
8023,110975,-8.945887445821427
8023,110976,-13.783549783518538
8023,110977,-18.621212121099234
8023,110978,-23.458874458796345
8023,110979,-28.296536796493456
8023,110980,-33.13419913419057
8023,110981,-37.97186147177126
8023,110982,-42.809523809468374
8023,5866,29.21904761904443
8023,5867,19.416450216449448
8023,5868,9.613852813854464
8023,5869,-0.1887445887477952
8023,5870,-9.991341991342779
8023,5871,-19.793939393937762
8023,5872,-29.596536796540022
8023,5873,-39.399134199135005
8023,5874,-49.20173160172999
8023,5875,-59.00432900433225
8023,5876,-68.80692640692723
8023,5877,-78.60952380952222
8023,10486,46.00952380952367
8023,10487,39.72900432899769
8023,10488,33.44848484848626
8023,10489,27.167965367960278
8023,10490,20.887445887434296
8023,10491,14.606926406922867
8023,10492,8.326406926396885
8023,10493,2.0458874458854552
8023,10494,-4.234632034640526
8023,10495,-10.515151515151956
8023,10496,-16.795670995677938
8023,10497,-23.076190476189367
8023,141001,48.038095238036476
8023,141002,42.721212121192366
8023,141003,37.40432900423184
8023,141004,32.08744588738773
8023,141005,26.77056277054362
8023,141006,21.453679653583094
8023,141007,16.136796536738984
8023,141008,10.819913419894874
8023,141009,5.503030302934349
8023,141010,0.1861471860902384
8023,141011,-5.130735930753872
8023,141012,-10.447619047714397
8023,95956,54.78095238091191
8023,95957,49.76536796533037
8023,95958,44.74978354974883
8023,95959,39.734199134167284
8023,95960,34.71861471858574
8023,95961,29.703030303004198
8023,95962,24.687445887422655
8023,95963,19.671861471841112
8023,95964,14.656277056259569
8023,95965,9.640692640678026
8023,95966,4.625108225096483
8023,95967,-0.3904761904850602
8023,50911,57.32380952377571
8023,50912,51.318614718620665
8023,50913,45.313419913407415
8023,50914,39.308225108194165
8023,50915,33.303030302980915
8023,50916,27.297835497825872
8023,50917,21.292640692612622
8023,50918,15.287445887399372
8023,50919,9.28225108224433
8023,50920,3.277056277031079
8023,50921,-2.7281385281821713
8023,50922,-8.733333333337214
8023,121366,10.323809523833916
8023,121367,1.0718614717479795
8023,121368,-8.180086580105126
8023,121369,-17.43203463195823
8023,121370,-26.683982684044167
8023,121371,-35.93593073589727
8023,121372,-45.18787878798321
8023,121373,-54.439826839836314
8023,121374,-63.69177489168942
8023,121375,-72.94372294377536
8023,121376,-82.19567099562846
8023,121377,-91.4476190477144
8023,80941,32.91904761909973
8023,80942,25.102164502139203
8023,80943,17.285281385295093
8023,80944,9.468398268450983
8023,80945,1.6515151514904574
8023,80946,-6.165367965353653
8023,80947,-13.982251082197763
8023,80948,-21.79913419915829
8023,80949,-29.6160173160024
8023,80950,-37.43290043284651
8023,80951,-45.249783549807034
8023,80952,-53.066666666651145
8023,35896,41.680952380935196
8023,35897,35.20173160172999
8023,35898,28.72251082249568
8023,35899,22.24329004329047
8023,35900,15.764069264056161
8023,35901,9.284848484850954
8023,35902,2.8056277056166437
8023,35903,-3.673593073588563
8023,35904,-10.152813852822874
8023,35905,-16.63203463202808
8023,35906,-23.11125541126239
8023,35907,-29.5904761904967
8023,61306,0.004761904710903764
8023,61307,-6.804329004371539
8023,61308,-13.613419913453981
8023,61309,-20.422510822536424
8023,61310,-27.231601731618866
8023,61311,-34.04069264070131
8023,61312,-40.84978354984196
8023,61313,-47.6588744589244
8023,61314,-54.467965368006844
8023,61315,-61.27705627708929
8023,61316,-68.08614718617173
8023,61317,-74.89523809525417
8023,136381,25.70476190489717
8023,136382,16.0891774892807
8023,136383,6.473593073664233
8023,136384,-3.1419913419522345
8023,136385,-12.757575757568702
8023,136386,-22.37316017295234
8023,136387,-31.988744588568807
8023,136388,-41.604329004185274
8023,136389,-51.21991341980174
8023,136390,-60.83549783541821
8023,136391,-70.45108225103468
8023,136392,-80.06666666665114
8023,20881,43.20952380949166
8023,20882,36.07705627704854
8023,20883,28.944588744576322
8023,20884,21.812121212104103
8023,20885,14.679653679631883
8023,20886,7.547186147159664
8023,20887,0.41471861468744464
8023,20888,-6.717748917784775
8023,20889,-13.85021645022789
8023,20890,-20.98268398270011
8023,20891,-28.11515151517233
8023,20892,-35.24761904764455
8023,106351,52.504761904710904
8023,106352,47.02683982683811
8023,106353,41.54891774884891
8023,106354,36.07099567097612
8023,106355,30.59307359298691
8023,106356,25.11515151511412
8023,106357,19.63722943724133
8023,106358,14.159307359252125
8023,106359,8.681385281379335
8023,106360,3.203463203390129
8023,106361,-2.2744588744826615
8023,106362,-7.752380952471867
8023,1246,7.828571428572104
8023,1247,-0.2649350649353437
8023,1248,-8.358441558440973
8023,1249,-16.45194805194842
8023,1250,-24.54545454545405
8023,1251,-32.6389610389615
8023,1252,-40.732467532467126
8023,1253,-48.825974025974574
8023,1254,-56.9194805194802
8023,1255,-65.01298701298765
8023,1256,-73.10649350649328
8023,1257,-81.20000000000073
8023,76321,22.957142857136205
8023,76322,15.446753246709704
8023,76323,7.936363636399619
8023,76324,0.42597402597311884
8023,76325,-7.084415584453382
8023,76326,-14.594805194763467
8023,76327,-22.105194805189967
8023,76328,-29.615584415616468
8023,76329,-37.12597402592655
8023,76330,-44.63636363635305
8023,76331,-52.146753246779554
8023,76332,-59.65714285708964
8023,91336,19.495238095289096
8023,91337,12.778354978421703
8023,91338,6.06147186155431
8023,91339,-0.6554112554294989
8023,91340,-7.372294372296892
8023,91341,-14.089177489164285
8023,91342,-20.80606060603168
8023,91343,-27.522943722899072
8023,91344,-34.239826839766465
8023,91345,-40.95670995663386
8023,91346,-47.67359307350125
8023,91347,-54.39047619048506
8023,46291,30.56190476194024
8023,46292,23.245021645037923
8023,46293,15.928138528135605
8023,46294,8.611255411291495
8023,46295,1.2943722943891771
8023,46296,-6.022510822513141
8023,46297,-13.339393939357251
8023,46298,-20.65627705625957
8023,46299,-27.973160173161887
8023,46300,-35.290043290006
8023,46301,-42.606926406908315
8023,46302,-49.92380952381063
8023,16261,21.042857142863795
8023,16262,13.838961038956768
8023,16263,6.6350649350642925
8023,16264,-0.5688311688281829
8023,16265,-7.772727272720658
8023,16266,-14.976623376627686
8023,16267,-22.18051948052016
8023,16268,-29.384415584412636
8023,16269,-36.58831168830511
8023,16270,-43.79220779221214
8023,16271,-50.996103896104614
8023,16272,-58.19999999999709
8023,146776,99.80476190475747
8023,146777,96.63982683978975
8023,146778,93.47489177488023
8023,146779,90.30995670997072
8023,146780,87.145021645003
8023,146781,83.98008658009348
8023,146782,80.81515151512576
8023,146783,77.65021645021625
8023,146784,74.48528138524853
8023,146785,71.32034632033901
8023,146786,68.15541125537129
8023,146787,64.99047619046178
8023,31276,20.48571428572177
8023,31277,14.023376623372314
8023,31278,7.561038961022859
8023,31279,1.0987012987025082
8023,31280,-5.363636363646947
8023,31281,-11.825974025967298
8023,31282,-18.288311688316753
8023,31283,-24.750649350666208
8023,31284,-31.21298701298656
8023,31285,-37.675324675336014
8023,31286,-44.137662337656366
8023,31287,-50.60000000000582
8023,101731,10.547619047691114
8023,101732,2.6709956710692495
8023,101733,-5.205627705552615
8023,101734,-13.08225108217448
8023,101735,-20.958874458796345
8023,101736,-28.83549783541821
8023,101737,-36.712121212040074
8023,101738,-44.58874458866194
8023,101739,-52.465367965283804
8023,101740,-60.34199134190567
8023,101741,-68.21861471852753
8023,101742,-76.0952380951494
8023,116746,0.6142857142258435
8023,116747,-10.031168831279501
8023,116748,-20.676623376784846
8023,116749,-31.32207792205736
8023,116750,-41.967532467562705
8023,116751,-52.61298701306805
8023,116752,-63.258441558573395
8023,116753,-73.90389610384591
8023,116754,-84.54935064935125
8023,116755,-95.1948051948566
8023,116756,-105.84025974036194
8023,116757,-116.48571428586729
8023,127141,31.36666666669771
8023,127142,23.988744588801637
8023,127143,16.610822510905564
8023,127144,9.232900432893075
8023,127145,1.8549783549970016
8023,127146,-5.522943722899072
8023,127147,-12.900865800795145
8023,127148,-20.278787878807634
8023,127149,-27.656709956703708
8023,127150,-35.03463203459978
8023,127151,-42.412554112495854
8023,127152,-49.79047619039193
8023,131761,27.966666666674428
8023,131762,21.409523809561506
8023,131763,14.852380952332169
8023,131764,8.295238095219247
8023,131765,1.7380952381063253
8023,131766,-4.8190476190065965
8023,131767,-11.376190476235934
8023,131768,-17.933333333348855
8023,131769,-24.490476190461777
8023,131770,-31.0476190475747
8023,131771,-37.604761904804036
8023,131772,-44.16190476191696
8023,86716,52.9523809524253
8023,86717,47.75757575762691
8023,86718,42.56277056282852
8023,86719,37.36796536797192
8023,86720,32.17316017317353
8023,86721,26.978354978375137
8023,86722,21.783549783576746
8023,86723,16.588744588778354
8023,86724,11.393939393979963
8023,86725,6.199134199181572
8023,86726,1.0043290043831803
8023,86727,-4.190476190473419
8023,41671,58.357142857130384
8023,41672,53.51948051946238
8023,41673,48.68181818179437
8023,41674,43.84415584412636
8023,41675,39.00649350648746
8023,41676,34.16883116881945
8023,41677,29.331168831151444
8023,41678,24.493506493483437
8023,41679,19.65584415581543
8023,41680,14.818181818176527
8023,41681,9.98051948050852
8023,41682,5.142857142840512
8023,56686,-21.57142857136205
8023,56687,-33.97402597393375
8023,56688,-46.376623376621865
8023,56689,-58.779220779193565
8023,56690,-71.18181818176527
8023,56691,-83.58441558433697
8023,56692,-95.98701298702508
8023,56693,-108.38961038959678
8023,56694,-120.79220779216848
8023,56695,-133.19480519474018
8023,56696,-145.59740259731188
8023,56697,-158.0
8023,67081,10.138095238013193
8023,67082,1.895238095195964
8023,67083,-6.347619047621265
8023,67084,-14.59047619055491
8023,67085,-22.83333333337214
8023,67086,-31.076190476189367
8023,67087,-39.31904761912301
8023,67088,-47.56190476194024
8023,67089,-55.80476190475747
8023,67090,-64.04761904769111
8023,67091,-72.29047619050834
8023,67092,-80.53333333332557
8023,71701,79.71428571426077
8023,71702,76.18181818179437
8023,71703,72.64935064932797
8023,71704,69.11688311686157
8023,71705,65.58441558439517
8023,71706,62.051948051928775
8023,71707,58.51948051946238
8023,71708,54.98701298699598
8023,71709,51.45454545452958
8023,71710,47.92207792206318
8023,71711,44.38961038959678
8023,71712,40.857142857130384
8023,26656,26.252380952355452
8023,26657,21.032900432881434
8023,26658,15.813419913407415
8023,26659,10.593939393904293
8023,26660,5.374458874430275
8023,26661,0.15497835495625623
8023,26662,-5.064502164517762
8023,26663,-10.28398268399178
8023,26664,-15.503463203494903
8023,26665,-20.72294372296892
8023,26666,-25.94242424244294
8023,26667,-31.161904761916958
8023,112126,34.5
8023,112127,26.285714285681024
8023,112128,18.07142857136205
8023,112129,9.857142857159488
8023,112130,1.642857142840512
8023,112131,-6.571428571478464
8023,112132,-14.78571428579744
8023,112133,-23.0
8023,112134,-31.214285714318976
8023,112135,-39.42857142863795
8023,112136,-47.64285714284051
8023,112137,-55.85714285715949
8023,7021,17.619047619053163
8023,7022,7.424242424240219
8023,7023,-2.770562770558172
8023,7024,-12.965367965371115
8023,7025,-23.160173160169506
8023,7026,-33.35497835498245
8023,7027,-43.54978354978084
8023,7028,-53.744588744593784
8023,7029,-63.939393939392176
8023,7030,-74.13419913420512
8023,7031,-84.32900432900351
8023,7032,-94.52380952381645
8023,11641,32.91904761905607
8023,11642,25.478787878804724
8023,11643,18.038528138538823
8023,11644,10.598268398272921
8023,11645,3.158008658021572
8023,11646,-4.282251082244329
8023,11647,-11.722510822495678
8023,11648,-19.16277056276158
8023,11649,-26.60303030302748
8023,11650,-34.04329004327883
8023,11651,-41.48354978354473
8023,11652,-48.92380952379608
8023,142156,29.00476190482732
8023,142157,21.702164502232336
8023,142158,14.399567099637352
8023,142159,7.096969697042368
8023,142160,-0.20562770555261523
8023,142161,-7.508225108147599
8023,142162,-14.810822510742582
8023,142163,-22.113419913337566
8023,142164,-29.41601731593255
8023,142165,-36.71861471852753
8023,142166,-44.02121212112252
8023,142167,-51.3238095237175
8023,97111,33.57619047618937
8023,97112,25.858008658047765
8023,97113,18.139826839789748
8023,97114,10.421645021648146
8023,97115,2.7034632035065442
8023,97116,-5.014718614751473
8023,97117,-12.732900432893075
8023,97118,-20.451082251034677
8023,97119,-28.169264069292694
8023,97120,-35.887445887434296
8023,97121,-43.6056277055759
8023,97122,-51.323809523833916
8023,52066,64.67142857145518
8023,52067,59.61558441561647
8023,52068,54.559740259777755
8023,52069,49.50389610393904
8023,52070,44.44805194810033
8023,52071,39.392207792261615
8023,52072,34.3363636364229
8023,52073,29.28051948058419
8023,52074,24.224675324745476
8023,52075,19.168831168848556
8023,52076,14.112987013009842
8023,52077,9.05714285717113
8023,122521,1.9619047618471086
8023,122522,-6.929004329023883
8023,122523,-15.819913419894874
8023,122524,-24.710822510765865
