store_id,week,predicted_units_sold
8023,11647,24.92
8023,11648,24.92
8023,11649,24.92
8023,11650,24.92
8023,11651,24.92
8023,11652,24.92
8023,142156,24.55
8023,142157,24.55
8023,142158,24.55
8023,142159,24.55
8023,142160,24.55
8023,142161,24.55
8023,142162,24.55
8023,142163,24.55
8023,142164,24.55
8023,142165,24.55
8023,142166,24.55
8023,142167,24.55
8023,97111,39.27
8023,97112,39.27
8023,97113,39.27
8023,97114,39.27
8023,97115,39.27
8023,97116,39.27
8023,97117,39.27
8023,97118,39.27
8023,97119,39.27
8023,97120,39.27
8023,97121,39.27
8023,97122,39.27
8023,52066,48.77
8023,52067,48.77
8023,52068,48.77
8023,52069,48.77
8023,52070,48.77
8023,52071,48.77
8023,52072,48.77
8023,52073,48.77
8023,52074,48.77
8023,52075,48.77
8023,52076,48.77
8023,52077,48.77
8023,122521,24.78
8023,122522,24.78
8023,122523,24.78
8023,122524,24.78
8023,122525,24.78
8023,122526,24.78
8023,122527,24.78
8023,122528,24.78
8023,122529,24.78
8023,122530,24.78
8023,122531,24.78
8023,122532,24.78
8023,82096,36.66
8023,82097,36.66
8023,82098,36.66
8023,82099,36.66
8023,82100,36.66
8023,82101,36.66
8023,82102,36.66
8023,82103,36.66
8023,82104,36.66
8023,82105,36.66
8023,82106,36.66
8023,82107,36.66
8023,37051,33.41
8023,37052,33.41
8023,37053,33.41
8023,37054,33.41
8023,37055,33.41
8023,37056,33.41
8023,37057,33.41
8023,37058,33.41
8023,37059,33.41
8023,37060,33.41
8023,37061,33.41
8023,37062,33.41
8023,62461,40.57
8023,62462,40.57
8023,62463,40.57
8023,62464,40.57
8023,62465,40.57
8023,62466,40.57
8023,62467,40.57
8023,62468,40.57
8023,62469,40.57
8023,62470,40.57
8023,62471,40.57
8023,62472,40.57
8023,137536,47.94
8023,137537,47.94
8023,137538,47.94
8023,137539,47.94
8023,137540,47.94
8023,137541,47.94
8023,137542,47.94
8023,137543,47.94
8023,137544,47.94
8023,137545,47.94
8023,137546,47.94
8023,137547,47.94
8023,22036,25.6
8023,22037,25.6
8023,22038,25.6
8023,22039,25.6
8023,22040,25.6
8023,22041,25.6
8023,22042,25.6
8023,22043,25.6
8023,22044,25.6
8023,22045,25.6
8023,22046,25.6
8023,22047,25.6
8023,107506,27.71
8023,107507,27.71
8023,107508,27.71
8023,107509,27.71
8023,107510,27.71
8023,107511,27.71
8023,107512,27.71
8023,107513,27.71
8023,107514,27.71
8023,107515,27.71
8023,107516,27.71
8023,107517,27.71
8023,2401,20.71
8023,2402,20.71
8023,2403,20.71
8023,2404,20.71
8023,2405,20.71
8023,2406,20.71
8023,2407,20.71
8023,2408,20.71
8023,2409,20.71
8023,2410,20.71
8023,2411,20.71
8023,2412,20.71
8023,92491,16.55
8023,92492,16.55
8023,92493,16.55
8023,92494,16.55
8023,92495,16.55
8023,92496,16.55
8023,92497,16.55
8023,92498,16.55
8023,92499,16.55
8023,92500,16.55
8023,92501,16.55
8023,92502,16.55
8023,47446,50.72
8023,47447,50.72
8023,47448,50.72
8023,47449,50.72
8023,47450,50.72
8023,47451,50.72
8023,47452,50.72
8023,47453,50.72
8023,47454,50.72
8023,47455,50.72
8023,47456,50.72
8023,47457,50.72
8058,117916,17.36
8058,117917,17.36
8058,117918,17.36
8058,117919,17.36
8058,117920,17.36
8058,117921,17.36
8058,117922,17.36
8058,117923,17.36
8058,117924,17.36
8058,117925,17.36
8058,117926,17.36
8058,117927,17.36
8058,77491,22.58
8058,77492,22.58
8058,77493,22.58
8058,77494,22.58
8058,77495,22.58
8058,77496,22.58
8058,77497,22.58
8058,77498,22.58
8058,77499,22.58
8058,77500,22.58
8058,77501,22.58
8058,77502,22.58
8058,32446,13.56
8058,32447,13.56
8058,32448,13.56
8058,32449,13.56
8058,32450,13.56
8058,32451,13.56
8058,32452,13.56
8058,32453,13.56
8058,32454,13.56
8058,32455,13.56
8058,32456,13.56
8058,32457,13.56
8058,57856,16.56
8058,57857,16.56
8058,57858,16.56
8058,57859,16.56
8058,57860,16.56
8058,57861,16.56
8058,57862,16.56
8058,57863,16.56
8058,57864,16.56
8058,57865,16.56
8058,57866,16.56
8058,57867,16.56
8058,132931,68.22
8058,132932,68.22
8058,132933,68.22
8058,132934,68.22
8058,132935,68.22
8058,132936,68.22
8058,132937,68.22
8058,132938,68.22
8058,132939,68.22
8058,132940,68.22
8058,132941,68.22
8058,132942,68.22
8058,17431,17.97
8058,17432,17.97
8058,17433,17.97
8058,17434,17.97
8058,17435,17.97
8058,17436,17.97
8058,17437,17.97
8058,17438,17.97
8058,17439,17.97
8058,17440,17.97
8058,17441,17.97
8058,17442,17.97
8058,147946,25.73
8058,147947,25.73
8058,147948,25.73
8058,147949,25.73
8058,147950,25.73
8058,147951,25.73
8058,147952,25.73
8058,147953,25.73
8058,147954,25.73
8058,147955,25.73
8058,147956,25.73
8058,147957,25.73
8058,102901,26.41
8058,102902,26.41
8058,102903,26.41
8058,102904,26.41
8058,102905,26.41
8058,102906,26.41
8058,102907,26.41
8058,102908,26.41
8058,102909,26.41
8058,102910,26.41
8058,102911,26.41
8058,102912,26.41
8058,72871,104.07
8058,72872,104.07
8058,72873,104.07
8058,72874,104.07
8058,72875,104.07
8058,72876,104.07
8058,72877,104.07
8058,72878,104.07
8058,72879,104.07
8058,72880,104.07
8058,72881,104.07
8058,72882,104.07
8058,87886,9.94
8058,87887,9.94
8058,87888,9.94
8058,87889,9.94
8058,87890,9.94
8058,87891,9.94
8058,87892,9.94
8058,87893,9.94
8058,87894,9.94
8058,87895,9.94
8058,87896,9.94
8058,87897,9.94
8058,42841,74.13
8058,42842,74.13
8058,42843,74.13
8058,42844,74.13
8058,42845,74.13
8058,42846,74.13
8058,42847,74.13
8058,42848,74.13
8058,42849,74.13
8058,42850,74.13
8058,42851,74.13
8058,42852,74.13
8058,12811,38.43
8058,12812,38.43
8058,12813,38.43
8058,12814,38.43
8058,12815,38.43
8058,12816,38.43
8058,12817,38.43
8058,12818,38.43
8058,12819,38.43
8058,12820,38.43
8058,12821,38.43
8058,12822,38.43
8058,143326,11.69
8058,143327,11.69
8058,143328,11.69
8058,143329,11.69
8058,143330,11.69
8058,143331,11.69
8058,143332,11.69
8058,143333,11.69
8058,143334,11.69
8058,143335,11.69
8058,143336,11.69
8058,143337,11.69
8058,27826,25.74
8058,27827,25.74
8058,27828,25.74
8058,27829,25.74
8058,27830,25.74
8058,27831,25.74
8058,27832,25.74
8058,27833,25.74
8058,27834,25.74
8058,27835,25.74
8058,27836,25.74
8058,27837,25.74
8058,98281,28.81
8058,98282,28.81
8058,98283,28.81
8058,98284,28.81
8058,98285,28.81
8058,98286,28.81
8058,98287,28.81
8058,98288,28.81
8058,98289,28.81
8058,98290,28.81
8058,98291,28.81
8058,98292,28.81
8058,113296,32.87
8058,113297,32.87
8058,113298,32.87
8058,113299,32.87
8058,113300,32.87
8058,113301,32.87
8058,113302,32.87
8058,113303,32.87
8058,113304,32.87
8058,113305,32.87
8058,113306,32.87
8058,113307,32.87
8058,123691,82.93
8058,123692,82.93
8058,123693,82.93
8058,123694,82.93
8058,123695,82.93
8058,123696,82.93
8058,123697,82.93
8058,123698,82.93
8058,123699,82.93
8058,123700,82.93
8058,123701,82.93
8058,123702,82.93
8058,128311,19.17
8058,128312,19.17
8058,128313,19.17
8058,128314,19.17
8058,128315,19.17
8058,128316,19.17
8058,128317,19.17
8058,128318,19.17
8058,128319,19.17
8058,128320,19.17
8058,128321,19.17
8058,128322,19.17
8058,83266,7.53
8058,83267,7.53
8058,83268,7.53
8058,83269,7.53
8058,83270,7.53
8058,83271,7.53
8058,83272,7.53
8058,83273,7.53
8058,83274,7.53
8058,83275,7.53
8058,83276,7.53
8058,83277,7.53
8058,38221,9.78
8058,38222,9.78
8058,38223,9.78
8058,38224,9.78
8058,38225,9.78
8058,38226,9.78
8058,38227,9.78
8058,38228,9.78
8058,38229,9.78
8058,38230,9.78
8058,38231,9.78
8058,38232,9.78
8058,53236,67.99
8058,53237,67.99
8058,53238,67.99
8058,53239,67.99
8058,53240,67.99
8058,53241,67.99
8058,53242,67.99
8058,53243,67.99
8058,53244,67.99
8058,53245,67.99
8058,53246,67.99
8058,53247,67.99
8058,63631,20.89
8058,63632,20.89
8058,63633,20.89
8058,63634,20.89
8058,63635,20.89
8058,63636,20.89
8058,63637,20.89
8058,63638,20.89
8058,63639,20.89
8058,63640,20.89
8058,63641,20.89
8058,63642,20.89
8058,68251,29.75
8058,68252,29.75
8058,68253,29.75
8058,68254,29.75
8058,68255,29.75
8058,68256,29.75
8058,68257,29.75
8058,68258,29.75
8058,68259,29.75
8058,68260,29.75
8058,68261,29.75
8058,68262,29.75
8058,23206,24.71
8058,23207,24.71
8058,23208,24.71
8058,23209,24.71
8058,23210,24.71
8058,23211,24.71
8058,23212,24.71
8058,23213,24.71
8058,23214,24.71
8058,23215,24.71
8058,23216,24.71
8058,23217,24.71
8058,108676,13.77
8058,108677,13.77
8058,108678,13.77
8058,108679,13.77
8058,108680,13.77
8058,108681,13.77
8058,108682,13.77
8058,108683,13.77
8058,108684,13.77
8058,108685,13.77
8058,108686,13.77
8058,108687,13.77
8058,3571,36.69
8058,3572,36.69
8058,3573,36.69
8058,3574,36.69
8058,3575,36.69
8058,3576,36.69
8058,3577,36.69
8058,3578,36.69
8058,3579,36.69
8058,3580,36.69
8058,3581,36.69
8058,3582,36.69
8058,8191,11.98
8058,8192,11.98
8058,8193,11.98
8058,8194,11.98
8058,8195,11.98
8058,8196,11.98
8058,8197,11.98
8058,8198,11.98
8058,8199,11.98
8058,8200,11.98
8058,8201,11.98
8058,8202,11.98
8058,138706,66.82
8058,138707,66.82
8058,138708,66.82
8058,138709,66.82
8058,138710,66.82
8058,138711,66.82
8058,138712,66.82
8058,138713,66.82
8058,138714,66.82
8058,138715,66.82
8058,138716,66.82
8058,138717,66.82
8058,93661,13.45
8058,93662,13.45
8058,93663,13.45
8058,93664,13.45
8058,93665,13.45
8058,93666,13.45
8058,93667,13.45
8058,93668,13.45
8058,93669,13.45
8058,93670,13.45
8058,93671,13.45
8058,93672,13.45
8058,48616,18.1
8058,48617,18.1
8058,48618,18.1
8058,48619,18.1
8058,48620,18.1
8058,48621,18.1
8058,48622,18.1
8058,48623,18.1
8058,48624,18.1
8058,48625,18.1
8058,48626,18.1
8058,48627,18.1
8058,119071,26.34
8058,119072,26.34
8058,119073,26.34
8058,119074,26.34
8058,119075,26.34
8058,119076,26.34
8058,119077,26.34
8058,119078,26.34
8058,119079,26.34
8058,119080,26.34
8058,119081,26.34
8058,119082,26.34
8058,78646,25.47
8058,78647,25.47
8058,78648,25.47
8058,78649,25.47
8058,78650,25.47
8058,78651,25.47
8058,78652,25.47
8058,78653,25.47
8058,78654,25.47
8058,78655,25.47
8058,78656,25.47
8058,78657,25.47
8058,33601,29.57
8058,33602,29.57
8058,33603,29.57
8058,33604,29.57
8058,33605,29.57
8058,33606,29.57
8058,33607,29.57
8058,33608,29.57
8058,33609,29.57
8058,33610,29.57
8058,33611,29.57
8058,33612,29.57
8058,59011,20.57
8058,59012,20.57
8058,59013,20.57
8058,59014,20.57
8058,59015,20.57
8058,59016,20.57
8058,59017,20.57
8058,59018,20.57
8058,59019,20.57
8058,59020,20.57
8058,59021,20.57
8058,59022,20.57
8058,134086,10.4
8058,134087,10.4
8058,134088,10.4
8058,134089,10.4
8058,134090,10.4
8058,134091,10.4
8058,134092,10.4
8058,134093,10.4
8058,134094,10.4
8058,134095,10.4
8058,134096,10.4
8058,134097,10.4
8058,18586,23.15
8058,18587,23.15
8058,18588,23.15
8058,18589,23.15
8058,18590,23.15
8058,18591,23.15
8058,18592,23.15
8058,18593,23.15
8058,18594,23.15
8058,18595,23.15
8058,18596,23.15
8058,18597,23.15
8058,149101,51.58
8058,149102,51.58
8058,149103,51.58
8058,149104,51.58
8058,149105,51.58
8058,149106,51.58
8058,149107,51.58
8058,149108,51.58
8058,149109,51.58
8058,149110,51.58
8058,149111,51.58
8058,149112,51.58
8058,104056,25.21
8058,104057,25.21
8058,104058,25.21
8058,104059,25.21
8058,104060,25.21
8058,104061,25.21
8058,104062,25.21
8058,104063,25.21
8058,104064,25.21
8058,104065,25.21
8058,104066,25.21
8058,104067,25.21
8058,74026,14.32
8058,74027,14.32
8058,74028,14.32
8058,74029,14.32
8058,74030,14.32
8058,74031,14.32
8058,74032,14.32
8058,74033,14.32
8058,74034,14.32
8058,74035,14.32
8058,74036,14.32
8058,74037,14.32
8058,89041,11.36
8058,89042,11.36
8058,89043,11.36
8058,89044,11.36
8058,89045,11.36
8058,89046,11.36
8058,89047,11.36
8058,89048,11.36
8058,89049,11.36
8058,89050,11.36
8058,89051,11.36
8058,89052,11.36
8058,43996,93.91
8058,43997,93.91
8058,43998,93.91
8058,43999,93.91
8058,44000,93.91
8058,44001,93.91
8058,44002,93.91
8058,44003,93.91
8058,44004,93.91
8058,44005,93.91
8058,44006,93.91
8058,44007,93.91
8058,13966,45.08
8058,13967,45.08
8058,13968,45.08
8058,13969,45.08
8058,13970,45.08
8058,13971,45.08
8058,13972,45.08
8058,13973,45.08
8058,13974,45.08
8058,13975,45.08
8058,13976,45.08
8058,13977,45.08
8058,144481,34.28
8058,144482,34.28
8058,144483,34.28
8058,144484,34.28
8058,144485,34.28
8058,144486,34.28
8058,144487,34.28
8058,144488,34.28
8058,144489,34.28
8058,144490,34.28
8058,144491,34.28
8058,144492,34.28
8058,28981,75.21
8058,28982,75.21
8058,28983,75.21
8058,28984,75.21
8058,28985,75.21
8058,28986,75.21
8058,28987,75.21
8058,28988,75.21
8058,28989,75.21
8058,28990,75.21
8058,28991,75.21
8058,28992,75.21
8058,99436,38.81
8058,99437,38.81
8058,99438,38.81
8058,99439,38.81
8058,99440,38.81
8058,99441,38.81
8058,99442,38.81
8058,99443,38.81
8058,99444,38.81
8058,99445,38.81
8058,99446,38.81
8058,99447,38.81
8058,114451,15.25
8058,114452,15.25
8058,114453,15.25
8058,114454,15.25
8058,114455,15.25
8058,114456,15.25
8058,114457,15.25
8058,114458,15.25
8058,114459,15.25
8058,114460,15.25
8058,114461,15.25
8058,114462,15.25
8058,124846,114.49
8058,124847,114.49
8058,124848,114.49
8058,124849,114.49
8058,124850,114.49
8058,124851,114.49
8058,124852,114.49
8058,124853,114.49
8058,124854,114.49
8058,124855,114.49
8058,124856,114.49
8058,124857,114.49
8058,129466,91.06
8058,129467,91.06
8058,129468,91.06
8058,129469,91.06
8058,129470,91.06
8058,129471,91.06
8058,129472,91.06
8058,129473,91.06
8058,129474,91.06
8058,129475,91.06
8058,129476,91.06
8058,129477,91.06
8058,84421,20.87
8058,84422,20.87
8058,84423,20.87
8058,84424,20.87
8058,84425,20.87
8058,84426,20.87
8058,84427,20.87
8058,84428,20.87
8058,84429,20.87
8058,84430,20.87
8058,84431,20.87
8058,84432,20.87
8058,39376,14.7
8058,39377,14.7
8058,39378,14.7
8058,39379,14.7
8058,39380,14.7
8058,39381,14.7
8058,39382,14.7
8058,39383,14.7
8058,39384,14.7
8058,39385,14.7
8058,39386,14.7
8058,39387,14.7
8058,54391,31.79
8058,54392,31.79
8058,54393,31.79
8058,54394,31.79
8058,54395,31.79
8058,54396,31.79
8058,54397,31.79
8058,54398,31.79
8058,54399,31.79
8058,54400,31.79
8058,54401,31.79
8058,54402,31.79
8058,64786,47.56
8058,64787,47.56
8058,64788,47.56
8058,64789,47.56
8058,64790,47.56
8058,64791,47.56
8058,64792,47.56
8058,64793,47.56
8058,64794,47.56
8058,64795,47.56
8058,64796,47.56
8058,64797,47.56
8058,69406,90.02
8058,69407,90.02
8058,69408,90.02
8058,69409,90.02
8058,69410,90.02
8058,69411,90.02
8058,69412,90.02
8058,69413,90.02
8058,69414,90.02
8058,69415,90.02
8058,69416,90.02
8058,69417,90.02
8058,24361,21.1
8058,24362,21.1
8058,24363,21.1
8058,24364,21.1
8058,24365,21.1
8058,24366,21.1
8058,24367,21.1
8058,24368,21.1
8058,24369,21.1
8058,24370,21.1
8058,24371,21.1
8058,24372,21.1
8058,109831,17.8
8058,109832,17.8
8058,109833,17.8
8058,109834,17.8
8058,109835,17.8
8058,109836,17.8
8058,109837,17.8
8058,109838,17.8
8058,109839,17.8
8058,109840,17.8
8058,109841,17.8
8058,109842,17.8
8058,4726,24.4
8058,4727,24.4
8058,4728,24.4
8058,4729,24.4
8058,4730,24.4
8058,4731,24.4
8058,4732,24.4
8058,4733,24.4
8058,4734,24.4
8058,4735,24.4
8058,4736,24.4
8058,4737,24.4
8058,9346,35.67
8058,9347,35.67
8058,9348,35.67
8058,9349,35.67
8058,9350,35.67
8058,9351,35.67
8058,9352,35.67
8058,9353,35.67
8058,9354,35.67
8058,9355,35.67
8058,9356,35.67
8058,9357,35.67
8058,139861,14.3
8058,139862,14.3
8058,139863,14.3
8058,139864,14.3
8058,139865,14.3
8058,139866,14.3
8058,139867,14.3
8058,139868,14.3
8058,139869,14.3
8058,139870,14.3
8058,139871,14.3
8058,139872,14.3
8058,94816,20.64
8058,94817,20.64
8058,94818,20.64
8058,94819,20.64
8058,94820,20.64
8058,94821,20.64
8058,94822,20.64
8058,94823,20.64
8058,94824,20.64
8058,94825,20.64
8058,94826,20.64
8058,94827,20.64
8058,49771,18.45
8058,49772,18.45
8058,49773,18.45
8058,49774,18.45
8058,49775,18.45
8058,49776,18.45
8058,49777,18.45
8058,49778,18.45
8058,49779,18.45
8058,49780,18.45
8058,49781,18.45
8058,49782,18.45
8058,120226,12.05
8058,120227,12.05
8058,120228,12.05
8058,120229,12.05
8058,120230,12.05
8058,120231,12.05
8058,120232,12.05
8058,120233,12.05
8058,120234,12.05
8058,120235,12.05
8058,120236,12.05
8058,120237,12.05
8058,79801,19.22
8058,79802,19.22
8058,79803,19.22
8058,79804,19.22
8058,79805,19.22
8058,79806,19.22
8058,79807,19.22
8058,79808,19.22
8058,79809,19.22
8058,79810,19.22
8058,79811,19.22
8058,79812,19.22
8058,34756,10.65
8058,34757,10.65
8058,34758,10.65
8058,34759,10.65
8058,34760,10.65
8058,34761,10.65
8058,34762,10.65
8058,34763,10.65
8058,34764,10.65
8058,34765,10.65
8058,34766,10.65
8058,34767,10.65
8058,60166,28.1
8058,60167,28.1
8058,60168,28.1
8058,60169,28.1
8058,60170,28.1
8058,60171,28.1
8058,60172,28.1
8058,60173,28.1
8058,60174,28.1
8058,60175,28.1
8058,60176,28.1
8058,60177,28.1
8058,135241,12.21
8058,135242,12.21
8058,135243,12.21
8058,135244,12.21
8058,135245,12.21
8058,135246,12.21
8058,135247,12.21
8058,135248,12.21
8058,135249,12.21
8058,135250,12.21
8058,135251,12.21
8058,135252,12.21
8058,19741,20.91
8058,19742,20.91
8058,19743,20.91
8058,19744,20.91
8058,19745,20.91
8058,19746,20.91
8058,19747,20.91
8058,19748,20.91
8058,19749,20.91
8058,19750,20.91
8058,19751,20.91
8058,19752,20.91
8058,105211,71.59
8058,105212,71.59
8058,105213,71.59
8058,105214,71.59
8058,105215,71.59
8058,105216,71.59
8058,105217,71.59
8058,105218,71.59
8058,105219,71.59
8058,105220,71.59
8058,105221,71.59
8058,105222,71.59
8058,106,37.72
8058,107,37.72
8058,108,37.72
8058,109,37.72
8058,110,37.72
8058,111,37.72
8058,112,37.72
8058,113,37.72
8058,114,37.72
8058,115,37.72
8058,116,37.72
8058,117,37.72
8058,75181,16.34
8058,75182,16.34
8058,75183,16.34
8058,75184,16.34
8058,75185,16.34
8058,75186,16.34
8058,75187,16.34
8058,75188,16.34
8058,75189,16.34
8058,75190,16.34
8058,75191,16.34
8058,75192,16.34
8058,90196,81.4
8058,90197,81.4
8058,90198,81.4
8058,90199,81.4
8058,90200,81.4
8058,90201,81.4
8058,90202,81.4
8058,90203,81.4
8058,90204,81.4
8058,90205,81.4
8058,90206,81.4
8058,90207,81.4
8058,45151,69.51
8058,45152,69.51
8058,45153,69.51
8058,45154,69.51
8058,45155,69.51
8058,45156,69.51
8058,45157,69.51
8058,45158,69.51
8058,45159,69.51
8058,45160,69.51
8058,45161,69.51
8058,45162,69.51
8058,15121,20.56
8058,15122,20.56
8058,15123,20.56
8058,15124,20.56
8058,15125,20.56
8058,15126,20.56
8058,15127,20.56
8058,15128,20.56
8058,15129,20.56
8058,15130,20.56
8058,15131,20.56
8058,15132,20.56
8058,145636,39.95
8058,145637,39.95
8058,145638,39.95
8058,145639,39.95
8058,145640,39.95
8058,145641,39.95
8058,145642,39.95
8058,145643,39.95
8058,145644,39.95
8058,145645,39.95
8058,145646,39.95
8058,145647,39.95
8058,30136,47.95
8058,30137,47.95
8058,30138,47.95
8058,30139,47.95
8058,30140,47.95
8058,30141,47.95
8058,30142,47.95
8058,30143,47.95
8058,30144,47.95
8058,30145,47.95
8058,30146,47.95
8058,30147,47.95
8058,100591,35.57
8058,100592,35.57
8058,100593,35.57
8058,100594,35.57
8058,100595,35.57
8058,100596,35.57
8058,100597,35.57
8058,100598,35.57
8058,100599,35.57
8058,100600,35.57
8058,100601,35.57
8058,100602,35.57
8058,115606,18.64
8058,115607,18.64
8058,115608,18.64
8058,115609,18.64
8058,115610,18.64
8058,115611,18.64
8058,115612,18.64
8058,115613,18.64
8058,115614,18.64
8058,115615,18.64
8058,115616,18.64
8058,115617,18.64
8058,126001,13.09
8058,126002,13.09
8058,126003,13.09
8058,126004,13.09
8058,126005,13.09
